picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  265, time steps =   10, qsz =    2, switch = off, t =     5302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.70647 rad/s, gy = 0.03250 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.70916 rad/s, gy = 0.03241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  267, time steps =   10, qsz =    2, switch = off, t =     5342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.71185 rad/s, gy = 0.03237 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  268, time steps =   10, qsz =    2, switch = off, t =     5362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.71454 rad/s, gy = 0.03247 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  269, time steps =   10, qsz =    2, switch = off, t =     5382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.71723 rad/s, gy = 0.03246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  270, time steps =   10, qsz =    2, switch = off, t =     5402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.71945 rad/s, gy = 0.03254 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  271, time steps =   10, qsz =    2, switch = off, t =     5422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72212 rad/s, gy = 0.03260 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  272, time steps =   10, qsz =    2, switch = off, t =     5442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72489 rad/s, gy = 0.03256 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  273, time steps =   10, qsz =    2, switch = off, t =     5462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72765 rad/s, gy = 0.03262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  274, time steps =   10, qsz =    2, switch = off, t =     5482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73010 rad/s, gy = 0.03267 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  275, time steps =   10, qsz =    2, switch = off, t =     5502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73288 rad/s, gy = 0.03271 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  276, time steps =   10, qsz =    2, switch = off, t =     5522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73517 rad/s, gy = 0.03274 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00053 mrad, 
msg =  277, time steps =   10, qsz =    2, switch = off, t =     5542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73760 rad/s, gy = 0.03268 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  278, time steps =   10, qsz =    2, switch = off, t =     5562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74047 rad/s, gy = 0.03265 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  279, time steps =   10, qsz =    2, switch = off, t =     5582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74330 rad/s, gy = 0.03257 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  280, time steps =   10, qsz =    2, switch = off, t =     5602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74609 rad/s, gy = 0.03263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  281, time steps =   10, qsz =    2, switch = off, t =     5622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74886 rad/s, gy = 0.03268 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  282, time steps =   10, qsz =    2, switch = off, t =     5642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75143 rad/s, gy = 0.03271 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  283, time steps =   10, qsz =    2, switch = off, t =     5662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75409 rad/s, gy = 0.03275 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  284, time steps =   10, qsz =    2, switch = off, t =     5682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75686 rad/s, gy = 0.03271 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  285, time steps =   10, qsz =    2, switch = off, t =     5702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75961 rad/s, gy = 0.03270 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  286, time steps =   10, qsz =    2, switch = off, t =     5722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.76235 rad/s, gy = 0.03274 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  287, time steps =   10, qsz =    2, switch = off, t =     5742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.76508 rad/s, gy = 0.03276 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  288, time steps =   10, qsz =    2, switch = off, t =     5762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.76779 rad/s, gy = 0.03279 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  289, time steps =   10, qsz =    2, switch = off, t =     5782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.77003 rad/s, gy = 0.03281 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00053 mrad, 
msg =  290, time steps =   10, qsz =    2, switch = off, t =     5802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.77243 rad/s, gy = 0.03282 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  291, time steps =   10, qsz =    2, switch = off, t =     5822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.77527 rad/s, gy = 0.03277 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  292, time steps =   10, qsz =    2, switch = off, t =     5842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.77826 rad/s, gy = 0.03260 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  293, time steps =   10, qsz =    2, switch = off, t =     5862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.78129 rad/s, gy = 0.03261 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  294, time steps =   10, qsz =    2, switch = off, t =     5882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.78408 rad/s, gy = 0.03260 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  295, time steps =   10, qsz =    2, switch = off, t =     5902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.78674 rad/s, gy = 0.03246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  296, time steps =   10, qsz =    2, switch = off, t =     5922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.78941 rad/s, gy = 0.03234 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  297, time steps =   10, qsz =    2, switch = off, t =     5942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.79208 rad/s, gy = 0.03231 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  298, time steps =   10, qsz =    2, switch = off, t =     5962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.79476 rad/s, gy = 0.03242 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  299, time steps =   10, qsz =    2, switch = off, t =     5982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.79744 rad/s, gy = 0.03250 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  300, time steps =   10, qsz =    2, switch = off, t =     6002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.80013 rad/s, gy = 0.03258 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  301, time steps =   10, qsz =    2, switch = off, t =     6022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.80281 rad/s, gy = 0.03263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  302, time steps =   10, qsz =    2, switch = off, t =     6042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.80550 rad/s, gy = 0.03268 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  303, time steps =   10, qsz =    2, switch = off, t =     6062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.80818 rad/s, gy = 0.03263 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  304, time steps =   10, qsz =    2, switch = off, t =     6082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81087 rad/s, gy = 0.03252 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  305, time steps =   10, qsz =    2, switch = off, t =     6102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81356 rad/s, gy = 0.03239 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  306, time steps =   10, qsz =    2, switch = off, t =     6122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81625 rad/s, gy = 0.03236 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  307, time steps =   10, qsz =    2, switch = off, t =     6142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81744 rad/s, gy = 0.03323 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00533 A, I_w_roll = 0.00200 A,  theta_roll_filter = 0.00040 mrad, 
msg =  308, time steps =   10, qsz =    2, switch = off, t =     6162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.81826 rad/s, gy = 0.03562 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00586 A, I_w_roll = 0.00213 A,  theta_roll_filter = 0.00040 mrad, 
msg =  309, time steps =   10, qsz =    2, switch = off, t =     6182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.82017 rad/s, gy = 0.03756 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00586 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  310, time steps =   10, qsz =    2, switch = off, t =     6202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.82241 rad/s, gy = 0.03945 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00613 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  311, time steps =   10, qsz =    2, switch = off, t =     6222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.82469 rad/s, gy = 0.04059 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00533 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  312, time steps =   10, qsz =    2, switch = off, t =     6242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.82700 rad/s, gy = 0.04055 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  313, time steps =   10, qsz =    2, switch = off, t =     6262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.82981 rad/s, gy = 0.04009 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  314, time steps =   10, qsz =    2, switch = off, t =     6282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.83247 rad/s, gy = 0.03904 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  315, time steps =   10, qsz =    2, switch = off, t =     6302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.83518 rad/s, gy = 0.03765 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  316, time steps =   10, qsz =    2, switch = off, t =     6322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.83796 rad/s, gy = 0.03633 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  317, time steps =   10, qsz =    2, switch = off, t =     6342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.84115 rad/s, gy = 0.03540 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  318, time steps =   10, qsz =    2, switch = off, t =     6362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.84396 rad/s, gy = 0.03455 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.00240 A,  theta_roll_filter = 0.00040 mrad, 
msg =  319, time steps =   10, qsz =    2, switch = off, t =     6382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.84659 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  320, time steps =   10, qsz =    2, switch = off, t =     6402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.85036 rad/s, gy = 0.03056 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.00293 A,  theta_roll_filter = 0.00040 mrad, 
msg =  321, time steps =   10, qsz =    2, switch = off, t =     6422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.85442 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.00293 A,  theta_roll_filter = 0.00040 mrad, 
msg =  322, time steps =   10, qsz =    2, switch = off, t =     6442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.85774 rad/s, gy = 0.03265 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00027 mrad, 
msg =  323, time steps =   10, qsz =    2, switch = off, t =     6462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86038 rad/s, gy = 0.03296 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00027 mrad, 
msg =  324, time steps =   10, qsz =    2, switch = off, t =     6482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86245 rad/s, gy = 0.03207 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00053 mrad, 
msg =  325, time steps =   10, qsz =    2, switch = off, t =     6502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86425 rad/s, gy = 0.03083 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00306 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00053 mrad, 
msg =  326, time steps =   10, qsz =    2, switch = off, t =     6522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86650 rad/s, gy = 0.02972 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00320 A, I_w_roll = 0.00253 A,  theta_roll_filter = 0.00040 mrad, 
msg =  327, time steps =   10, qsz =    2, switch = off, t =     6542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86901 rad/s, gy = 0.02945 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  328, time steps =   10, qsz =    2, switch = off, t =     6562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.87193 rad/s, gy = 0.02991 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
msg =  329, time steps =   10, qsz =    2, switch = off, t =     6582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.87527 rad/s, gy = 0.03084 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  330, time steps =   10, qsz =    2, switch = off, t =     6602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.87859 rad/s, gy = 0.03202 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  331, time steps =   10, qsz =    2, switch = off, t =     6622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.88179 rad/s, gy = 0.03315 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  332, time steps =   10, qsz =    2, switch = off, t =     6642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.88491 rad/s, gy = 0.03423 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00280 A,  theta_roll_filter = 0.00040 mrad, 
msg =  333, time steps =   10, qsz =    2, switch = off, t =     6662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.88777 rad/s, gy = 0.03508 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00480 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00040 mrad, 
