picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg =  787, time steps =   10, qsz =    2, switch = off. t =    15742 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073801717 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067472186, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39875mrad 
msg =  788, time steps =   10, qsz =    2, switch = off. t =    15762 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073803318 rad/s, gz =        0 rad/s, erpm_pitch = 1067478273, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40102mrad 
msg =  789, time steps =   10, qsz =    2, switch = off. t =    15782 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073804837 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067483273, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40288mrad 
msg =  790, time steps =   10, qsz =    2, switch = off. t =    15802 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073806251 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067485152, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40358mrad 
msg =  791, time steps =   10, qsz =    2, switch = off. t =    15822 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073807470 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067484590, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40337mrad 
msg =  792, time steps =   10, qsz =    2, switch = off. t =    15842 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073808734 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067483185, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40285mrad 
msg =  793, time steps =   10, qsz =    2, switch = off. t =    15862 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073810032 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067480770, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40195mrad 
msg =  794, time steps =   10, qsz =    2, switch = off. t =    15882 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073811356 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067478807, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40122mrad 
msg =  795, time steps =   10, qsz =    2, switch = off. t =    15902 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073812701 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067477200, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40062mrad 
msg =  796, time steps =   10, qsz =    2, switch = off. t =    15922 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073814061 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067475885, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.40013mrad 
msg =  797, time steps =   10, qsz =    2, switch = off. t =    15942 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073815433 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067474778, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39972mrad 
msg =  798, time steps =   10, qsz =    2, switch = off. t =    15962 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073816814 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067473904, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39939mrad 
msg =  799, time steps =   10, qsz =    2, switch = off. t =    15982 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073818202 rad/s, gz =        0 rad/s, erpm_pitch = 1067473190, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39913mrad 
msg =  800, time steps =   10, qsz =    2, switch = off. t =    16002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073819595 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067472606, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39891mrad 
msg =  801, time steps =   10, qsz =    2, switch = off. t =    16022 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073820993 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067472116, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39873mrad 
msg =  802, time steps =   10, qsz =    2, switch = off. t =    16042 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073822393 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067471729, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39858mrad 
msg =  803, time steps =   10, qsz =    2, switch = off. t =    16062 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073823796 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471413, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39846mrad 
msg =  804, time steps =   10, qsz =    2, switch = off. t =    16082 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073825201 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471131, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39836mrad 
msg =  805, time steps =   10, qsz =    2, switch = off. t =    16102 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073826607 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470924, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39828mrad 
msg =  806, time steps =   10, qsz =    2, switch = off. t =    16122 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073828014 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470729, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39821mrad 
msg =  807, time steps =   10, qsz =    2, switch = off. t =    16142 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073829519 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470597, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39816mrad 
msg =  808, time steps =   10, qsz =    2, switch = off. t =    16162 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073830966 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470487, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39812mrad 
msg =  809, time steps =   10, qsz =    2, switch = off. t =    16182 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073832351 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470396, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39809mrad 
msg =  810, time steps =   10, qsz =    2, switch = off. t =    16202 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073833743 rad/s, gz =        0 rad/s, erpm_pitch = 1067470325, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39806mrad 
msg =  811, time steps =   10, qsz =    2, switch = off. t =    16222 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073835138 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470236, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39803mrad 
msg =  812, time steps =   10, qsz =    2, switch = off. t =    16242 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073836538 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470196, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39801mrad 
msg =  813, time steps =   10, qsz =    2, switch = off. t =    16262 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073837940 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470163, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39800mrad 
msg =  814, time steps =   10, qsz =    2, switch = off. t =    16282 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073839344 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470134, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39799mrad 
msg =  815, time steps =   10, qsz =    2, switch = off. t =    16302 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073840750 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470106, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg =  816, time steps =   10, qsz =    2, switch = off. t =    16322 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073842156 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470087, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  817, time steps =   10, qsz =    2, switch = off. t =    16342 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073843564 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470072, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  818, time steps =   10, qsz =    2, switch = off. t =    16362 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073844972 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470059, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  819, time steps =   10, qsz =    2, switch = off. t =    16382 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073846381 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470048, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  820, time steps =   10, qsz =    2, switch = off. t =    16402 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073847791 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470035, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg =  821, time steps =   10, qsz =    2, switch = off. t =    16422 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073849201 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469998, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  822, time steps =   10, qsz =    2, switch = off. t =    16442 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073850610 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  823, time steps =   10, qsz =    2, switch = off. t =    16462 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073852021 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469999, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  824, time steps =   10, qsz =    2, switch = off. t =    16482 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073853431 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469960, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  825, time steps =   10, qsz =    2, switch = off. t =    16502 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073854842 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469968, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  826, time steps =   10, qsz =    2, switch = off. t =    16522 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073856252 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  827, time steps =   10, qsz =    2, switch = off. t =    16542 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073857663 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469980, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  828, time steps =   10, qsz =    2, switch = off. t =    16562 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073859073 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  829, time steps =   10, qsz =    2, switch = off. t =    16582 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1073860484 rad/s, gz =        0 rad/s, erpm_pitch = 1067469959, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  830, time steps =   10, qsz =    2, switch = off. t =    16602 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073861895 rad/s, gz =        0 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  831, time steps =   10, qsz =    2, switch = off. t =    16622 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073863305 rad/s, gz =        0 rad/s, erpm_pitch = 1067469966, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  832, time steps =   10, qsz =    2, switch = off. t =    16642 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073864716 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469967, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  833, time steps =   10, qsz =    2, switch = off. t =    16662 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073866126 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  834, time steps =   10, qsz =    2, switch = off. t =    16682 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073867537 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469982, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  835, time steps =   10, qsz =    2, switch = off. t =    16702 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073868948 rad/s, gz =        0 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  836, time steps =   10, qsz =    2, switch = off. t =    16722 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073870358 rad/s, gz =        0 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  837, time steps =   10, qsz =    2, switch = off. t =    16742 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073871769 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  838, time steps =   10, qsz =    2, switch = off. t =    16762 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073873180 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  839, time steps =   10, qsz =    2, switch = off. t =    16782 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1073874590 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  840, time steps =   10, qsz =    2, switch = off. t =    16802 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073876001 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469994, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  841, time steps =   10, qsz =    2, switch = off. t =    16822 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073877412 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469997, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  842, time steps =   10, qsz =    2, switch = off. t =    16842 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073878822 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470002, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  843, time steps =   10, qsz =    2, switch = off. t =    16862 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073880233 rad/s, gz =        0 rad/s, erpm_pitch = 1067470004, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  844, time steps =   10, qsz =    2, switch = off. t =    16882 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073881644 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469986, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  845, time steps =   10, qsz =    2, switch = off. t =    16902 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073883055 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469991, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  846, time steps =   10, qsz =    2, switch = off. t =    16922 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073884562 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469992, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  847, time steps =   10, qsz =    2, switch = off. t =    16942 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1073886258 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469950, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  848, time steps =   10, qsz =    2, switch = off. t =    16962 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1073887657 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469955, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  849, time steps =   10, qsz =    2, switch = off. t =    16982 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1073889005 rad/s, gz =        0 rad/s, erpm_pitch = 1067469962, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  850, time steps =   10, qsz =    2, switch = off. t =    17002 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073890369 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469968, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  851, time steps =   10, qsz =    2, switch = off. t =    17022 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1073891743 rad/s, gz =        0 rad/s, erpm_pitch = 1067469960, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  852, time steps =   10, qsz =    2, switch = off. t =    17042 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1073893126 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067469917, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39791mrad 
