picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  236, time steps =   10, qsz =    2, switch = off, t =     4722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071919380 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067512364, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41372mrad, 
msg =  237, time steps =   10, qsz =    2, switch = off, t =     4742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071925263 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067504610, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41083mrad, 
msg =  238, time steps =   10, qsz =    2, switch = off, t =     4762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071931090 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067503521, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41043mrad, 
msg =  239, time steps =   10, qsz =    2, switch = off, t =     4782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071937261 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067509144, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41252mrad, 
msg =  240, time steps =   10, qsz =    2, switch = off, t =     4802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071943766 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067515007, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41471mrad, 
msg =  241, time steps =   10, qsz =    2, switch = off, t =     4822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071949889 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067512343, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41371mrad, 
msg =  242, time steps =   10, qsz =    2, switch = off, t =     4842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071955333 rad/s, gz =        0 rad/s, erpm_pitch = 1067504593, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41083mrad, 
msg =  243, time steps =   10, qsz =    2, switch = off, t =     4862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071960823 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067500464, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40929mrad, 
msg =  244, time steps =   10, qsz =    2, switch = off, t =     4882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071966349 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067503609, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41046mrad, 
msg =  245, time steps =   10, qsz =    2, switch = off, t =     4902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071971902 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067510473, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41302mrad, 
msg =  246, time steps =   10, qsz =    2, switch = off, t =     4922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1071977689 rad/s, gz =        0 rad/s, erpm_pitch = 1067506433, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.41151mrad, 
msg =  247, time steps =   10, qsz =    2, switch = off, t =     4942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1071981642 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067467851, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39714mrad, 
msg =  248, time steps =   10, qsz =    2, switch = off, t =     4962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1071986456 rad/s, gz =        0 rad/s, erpm_pitch = 1067426347, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38615mrad, 
msg =  249, time steps =   10, qsz =    2, switch = off, t =     4982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1071991855 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067409552, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38302mrad, 
msg =  250, time steps =   10, qsz =    2, switch = off, t =     5002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1071998266 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067445185, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38966mrad, 
msg =  251, time steps =   10, qsz =    2, switch = off, t =     5022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072004353 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067459617, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39407mrad, 
msg =  252, time steps =   10, qsz =    2, switch = off, t =     5042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072010125 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067468027, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39720mrad, 
msg =  253, time steps =   10, qsz =    2, switch = off, t =     5062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072015866 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067464379, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39584mrad, 
msg =  254, time steps =   10, qsz =    2, switch = off, t =     5082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072021584 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067455853, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39267mrad, 
msg =  255, time steps =   10, qsz =    2, switch = off, t =     5102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072027284 rad/s, gz =        0 rad/s, erpm_pitch = 1067451924, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39120mrad, 
msg =  256, time steps =   10, qsz =    2, switch = off, t =     5122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072032583 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067453955, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39196mrad, 
msg =  257, time steps =   10, qsz =    2, switch = off, t =     5142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072037718 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067456888, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39305mrad, 
msg =  258, time steps =   10, qsz =    2, switch = off, t =     5162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072042939 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067459282, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39395mrad, 
msg =  259, time steps =   10, qsz =    2, switch = off, t =     5182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072048614 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067461239, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39468mrad, 
msg =  260, time steps =   10, qsz =    2, switch = off, t =     5202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072054493 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067460629, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39445mrad, 
msg =  261, time steps =   10, qsz =    2, switch = off, t =     5222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072059328 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067441914, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38905mrad, 
msg =  262, time steps =   10, qsz =    2, switch = off, t =     5242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072064076 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067394112, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38015mrad, 
msg =  263, time steps =   10, qsz =    2, switch = off, t =     5262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072068967 rad/s, gz =        0 rad/s, erpm_pitch = 1067350862, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37209mrad, 
msg =  264, time steps =   10, qsz =    2, switch = off, t =     5282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072074356 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067328549, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.36793mrad, 
msg =  265, time steps =   10, qsz =    2, switch = off, t =     5302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072080971 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067323345, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.36697mrad, 
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072087602 rad/s, gz =        0 rad/s, erpm_pitch = 1067342617, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37055mrad, 
msg =  267, time steps =   10, qsz =    2, switch = off, t =     5342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072093647 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067388826, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37916mrad, 
msg =  268, time steps =   10, qsz =    2, switch = off, t =     5362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072099385 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067431436, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38710mrad, 
msg =  269, time steps =   10, qsz =    2, switch = off, t =     5382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072105101 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067442951, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38924mrad, 
msg =  270, time steps =   10, qsz =    2, switch = off, t =     5402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072111788 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470143, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39799mrad, 
msg =  271, time steps =   10, qsz =    2, switch = off, t =     5422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072118895 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067486485, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40408mrad, 
msg =  272, time steps =   10, qsz =    2, switch = off, t =     5442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072126180 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067484722, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40342mrad, 
msg =  273, time steps =   10, qsz =    2, switch = off, t =     5462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072132756 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067482030, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40242mrad, 
msg =  274, time steps =   10, qsz =    2, switch = off, t =     5482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072139636 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067479827, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40160mrad, 
msg =  275, time steps =   10, qsz =    2, switch = off, t =     5502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072144525 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067475818, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40011mrad, 
msg =  276, time steps =   10, qsz =    2, switch = off, t =     5522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072148993 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067462966, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39532mrad, 
msg =  277, time steps =   10, qsz =    2, switch = off, t =     5542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072154479 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067452884, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39156mrad, 
msg =  278, time steps =   10, qsz =    2, switch = off, t =     5562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072164583 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067400713, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38138mrad, 
msg =  279, time steps =   10, qsz =    2, switch = off, t =     5582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072173655 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067358149, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37345mrad, 
msg =  280, time steps =   10, qsz =    2, switch = off, t =     5602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072179755 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067368534, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37538mrad, 
msg =  281, time steps =   10, qsz =    2, switch = off, t =     5622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072183448 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067390679, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37951mrad, 
msg =  282, time steps =   10, qsz =    2, switch = off, t =     5642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072186155 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067393861, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38010mrad, 
msg =  283, time steps =   10, qsz =    2, switch = off, t =     5662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072189028 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067385325, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37851mrad, 
msg =  284, time steps =   10, qsz =    2, switch = off, t =     5682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072193651 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067378349, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37721mrad, 
msg =  285, time steps =   10, qsz =    2, switch = off, t =     5702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072200669 rad/s, gz =        0 rad/s, erpm_pitch = 1067348840, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37171mrad, 
msg =  286, time steps =   10, qsz =    2, switch = off, t =     5722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072212650 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067311329, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.36473mrad, 
msg =  287, time steps =   10, qsz =    2, switch = off, t =     5742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072222199 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067332168, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.36861mrad, 
msg =  288, time steps =   10, qsz =    2, switch = off, t =     5762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072229084 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067395000, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38031mrad, 
msg =  289, time steps =   10, qsz =    2, switch = off, t =     5782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072233056 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067451691, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39112mrad, 
msg =  290, time steps =   10, qsz =    2, switch = off, t =     5802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072236997 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067455360, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39248mrad, 
msg =  291, time steps =   10, qsz =    2, switch = off, t =     5822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072241338 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067431689, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38715mrad, 
msg =  292, time steps =   10, qsz =    2, switch = off, t =     5842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072245983 rad/s, gz =        0 rad/s, erpm_pitch = 1067403162, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38183mrad, 
msg =  293, time steps =   10, qsz =    2, switch = off, t =     5862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072250864 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067384307, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37832mrad, 
msg =  294, time steps =   10, qsz =    2, switch = off, t =     5882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072254935 rad/s, gz =        0 rad/s, erpm_pitch = 1067387948, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.37900mrad, 
msg =  295, time steps =   10, qsz =    2, switch = off, t =     5902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072259098 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067404002, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38199mrad, 
msg =  296, time steps =   10, qsz =    2, switch = off, t =     5922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072263542 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067424088, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.38573mrad, 
msg =  297, time steps =   10, qsz =    2, switch = off, t =     5942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072269187 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067449095, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39039mrad, 
msg =  298, time steps =   10, qsz =    2, switch = off, t =     5962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072275045 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067454702, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39224mrad, 
msg =  299, time steps =   10, qsz =    2, switch = off, t =     5982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072280851 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067452223, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39132mrad, 
msg =  300, time steps =   10, qsz =    2, switch = off, t =     6002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072286620 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067447553, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39010mrad, 
