picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  608, time steps =   10, qsz =    2, switch = off. t =    12162 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61134 rad/s, gy = 179.77826 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  609, time steps =   10, qsz =    2, switch = off. t =    12182 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60612 rad/s, gy = 179.85390 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  610, time steps =   10, qsz =    2, switch = off. t =    12202 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60322 rad/s, gy = 179.89259 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  611, time steps =   10, qsz =    2, switch = off. t =    12222 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60356 rad/s, gy = 179.85527 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  612, time steps =   10, qsz =    2, switch = off. t =    12242 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60194 rad/s, gy = 179.88670 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  613, time steps =   10, qsz =    2, switch = off. t =    12262 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60474 rad/s, gy = 179.84688 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  614, time steps =   10, qsz =    2, switch = off. t =    12282 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60445 rad/s, gy = 179.77951 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  615, time steps =   10, qsz =    2, switch = off. t =    12302 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60451 rad/s, gy = 179.72836 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  616, time steps =   10, qsz =    2, switch = off. t =    12322 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60173 rad/s, gy = 179.80191 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  617, time steps =   10, qsz =    2, switch = off. t =    12342 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60353 rad/s, gy = 179.85710 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  618, time steps =   10, qsz =    2, switch = off. t =    12362 ms ax =        0, ay =        0, az = -1156641134, gx = -1.60841 rad/s, gy = 179.75945 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  619, time steps =   10, qsz =    2, switch = off. t =    12382 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61038 rad/s, gy = 179.79567 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  620, time steps =   10, qsz =    2, switch = off. t =    12402 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61457 rad/s, gy = 179.94507 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  621, time steps =   10, qsz =    2, switch = off. t =    12422 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61831 rad/s, gy = 180.06712 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  622, time steps =   10, qsz =    2, switch = off. t =    12442 ms ax =        0, ay =        0, az = -1156641134, gx = -1.61941 rad/s, gy = 180.13297 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  623, time steps =   10, qsz =    2, switch = off. t =    12462 ms ax =        0, ay =        0, az = -1156641134, gx = -1.62442 rad/s, gy = 180.15288 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  624, time steps =   10, qsz =    2, switch = off. t =    12482 ms ax =        0, ay =        0, az = -1156641134, gx = -1.62972 rad/s, gy = 180.23328 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  625, time steps =   10, qsz =    2, switch = off. t =    12502 ms ax =        0, ay =        0, az = -1156641134, gx = -1.63443 rad/s, gy = 180.28084 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641134, gx = -1.63869 rad/s, gy = 180.23918 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  627, time steps =   10, qsz =    2, switch = off. t =    12542 ms ax =        0, ay =        0, az = -1156641134, gx = -1.64112 rad/s, gy = 180.23428 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  628, time steps =   10, qsz =    2, switch = off. t =    12562 ms ax =        0, ay =        0, az = -1156641134, gx = -1.64188 rad/s, gy = 180.23987 rad/s, gz =    -nan rad/s, erpm_pitch = 5884, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  629, time steps =   10, qsz =    2, switch = off. t =    12582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.64610 rad/s, gy = 180.20465 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  630, time steps =   10, qsz =    2, switch = off. t =    12602 ms ax =        0, ay =        0, az = -1156641134, gx = -1.65146 rad/s, gy = 180.14357 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  631, time steps =   10, qsz =    2, switch = off. t =    12622 ms ax =        0, ay =        0, az = -1156641134, gx = -1.65944 rad/s, gy = 180.15826 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  632, time steps =   10, qsz =    2, switch = off. t =    12642 ms ax =        0, ay =        0, az = -1156641134, gx = -1.66268 rad/s, gy = 180.24391 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  633, time steps =   10, qsz =    2, switch = off. t =    12662 ms ax =        0, ay =        0, az = -1156641134, gx = -1.66124 rad/s, gy = 180.28139 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  634, time steps =   10, qsz =    2, switch = off. t =    12682 ms ax =        0, ay =        0, az = -1156641134, gx = -1.65973 rad/s, gy = 180.30011 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  635, time steps =   10, qsz =    2, switch = off. t =    12702 ms ax =        0, ay =        0, az = -1156641134, gx = -1.66275 rad/s, gy = 180.32179 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  636, time steps =   10, qsz =    2, switch = off. t =    12722 ms ax =        0, ay =        0, az = -1156641134, gx = -1.66652 rad/s, gy = 180.37042 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  637, time steps =   10, qsz =    2, switch = off. t =    12742 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67006 rad/s, gy = 180.35745 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  638, time steps =   10, qsz =    2, switch = off. t =    12762 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67342 rad/s, gy = 180.27052 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  639, time steps =   10, qsz =    2, switch = off. t =    12782 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67665 rad/s, gy = 180.19365 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  640, time steps =   10, qsz =    2, switch = off. t =    12802 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67977 rad/s, gy = 180.12697 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  641, time steps =   10, qsz =    2, switch = off. t =    12822 ms ax =        0, ay =        0, az = -1156641134, gx = -1.68134 rad/s, gy = 180.11276 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00226 mrad 
msg =  642, time steps =   10, qsz =    2, switch = off. t =    12842 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67996 rad/s, gy = 180.10063 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  643, time steps =   10, qsz =    2, switch = off. t =    12862 ms ax =        0, ay =        0, az = -1156641134, gx = -1.67931 rad/s, gy = 180.09039 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  644, time steps =   10, qsz =    2, switch = off. t =    12882 ms ax =        0, ay =        0, az = -1156641134, gx = -1.68300 rad/s, gy = 180.14688 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  645, time steps =   10, qsz =    2, switch = off. t =    12902 ms ax =        0, ay =        0, az = -1156641134, gx = -1.68727 rad/s, gy = 180.20389 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  646, time steps =   10, qsz =    2, switch = off. t =    12922 ms ax =        0, ay =        0, az = -1156641134, gx = -1.69120 rad/s, gy = 180.26962 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  647, time steps =   10, qsz =    2, switch = off. t =    12942 ms ax =        0, ay =        0, az = -1156641134, gx = -1.69486 rad/s, gy = 180.36572 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  648, time steps =   10, qsz =    2, switch = off. t =    12962 ms ax =        0, ay =        0, az = -1156641134, gx = -1.69602 rad/s, gy = 180.45483 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  649, time steps =   10, qsz =    2, switch = off. t =    12982 ms ax =        0, ay =        0, az = -1156641134, gx = -1.69744 rad/s, gy = 180.52072 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  650, time steps =   10, qsz =    2, switch = off. t =    13002 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70135 rad/s, gy = 180.51001 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  651, time steps =   10, qsz =    2, switch = off. t =    13022 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70122 rad/s, gy = 180.46095 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  652, time steps =   10, qsz =    2, switch = off. t =    13042 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70071 rad/s, gy = 180.35728 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  653, time steps =   10, qsz =    2, switch = off. t =    13062 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70073 rad/s, gy = 180.26620 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  654, time steps =   10, qsz =    2, switch = off. t =    13082 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70114 rad/s, gy = 180.13242 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  655, time steps =   10, qsz =    2, switch = off. t =    13102 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70186 rad/s, gy = 180.01036 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  656, time steps =   10, qsz =    2, switch = off. t =    13122 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70282 rad/s, gy = 179.91060 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  657, time steps =   10, qsz =    2, switch = off. t =    13142 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70395 rad/s, gy = 179.85878 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  658, time steps =   10, qsz =    2, switch = off. t =    13162 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70522 rad/s, gy = 179.75925 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  659, time steps =   10, qsz =    2, switch = off. t =    13182 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70659 rad/s, gy = 179.64188 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  660, time steps =   10, qsz =    2, switch = off. t =    13202 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70805 rad/s, gy = 179.72191 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  661, time steps =   10, qsz =    2, switch = off. t =    13222 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70956 rad/s, gy = 179.98621 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  662, time steps =   10, qsz =    2, switch = off. t =    13242 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71260 rad/s, gy = 180.15048 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  663, time steps =   10, qsz =    2, switch = off. t =    13262 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71856 rad/s, gy = 180.20364 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  664, time steps =   10, qsz =    2, switch = off. t =    13282 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71999 rad/s, gy = 180.30418 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  665, time steps =   10, qsz =    2, switch = off. t =    13302 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71920 rad/s, gy = 180.46533 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  666, time steps =   10, qsz =    2, switch = off. t =    13322 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71955 rad/s, gy = 180.56754 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  667, time steps =   10, qsz =    2, switch = off. t =    13342 ms ax =        0, ay =        0, az = -1156641134, gx = -1.72332 rad/s, gy = 180.48587 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  668, time steps =   10, qsz =    2, switch = off. t =    13362 ms ax =        0, ay =        0, az = -1156641134, gx = -1.72673 rad/s, gy = 180.40617 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  669, time steps =   10, qsz =    2, switch = off. t =    13382 ms ax =        0, ay =        0, az = -1156641134, gx = -1.72758 rad/s, gy = 180.43277 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  670, time steps =   10, qsz =    2, switch = off. t =    13402 ms ax =        0, ay =        0, az = -1156641134, gx = -1.72715 rad/s, gy = 180.46921 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  671, time steps =   10, qsz =    2, switch = off. t =    13422 ms ax =        0, ay =        0, az = -1156641134, gx = -1.72399 rad/s, gy = 180.39230 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00737 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  672, time steps =   10, qsz =    2, switch = off. t =    13442 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71647 rad/s, gy = 180.44684 rad/s, gz =    -nan rad/s, erpm_pitch = 5884, erpm_roll = -2085794004 I_w_pitch = 0.01163 A, I_w_roll = 0.00150 A theta_roll_filter = 0.00226 mrad 
msg =  673, time steps =   10, qsz =    2, switch = off. t =    13462 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70577 rad/s, gy = 180.40358 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.01376 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  674, time steps =   10, qsz =    2, switch = off. t =    13482 ms ax =        0, ay =        0, az = -1156641134, gx = -1.70788 rad/s, gy = 180.20547 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00737 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  675, time steps =   10, qsz =    2, switch = off. t =    13502 ms ax =        0, ay =        0, az = -1156641134, gx = -1.71301 rad/s, gy = 179.99216 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
