picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  335, time steps =   10, qsz =    2, switch = off, t =     6702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.33336 rad/s, gy = 0.15835 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01892 A, I_w_roll = -0.00746 A,  theta_roll_filter = -0.00573 mrad, 
msg =  336, time steps =   10, qsz =    2, switch = off, t =     6722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.25423 rad/s, gy = 0.15597 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01785 A, I_w_roll = -0.00320 A,  theta_roll_filter = -0.00546 mrad, 
msg =  337, time steps =   10, qsz =    2, switch = off, t =     6742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.18093 rad/s, gy = 0.15271 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01692 A, I_w_roll = 0.00027 A,  theta_roll_filter = -0.00226 mrad, 
msg =  338, time steps =   10, qsz =    2, switch = off, t =     6762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.11265 rad/s, gy = 0.14810 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01532 A, I_w_roll = 0.00306 A,  theta_roll_filter = 0.00053 mrad, 
msg =  339, time steps =   10, qsz =    2, switch = off, t =     6782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -2.04788 rad/s, gy = 0.14237 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01412 A, I_w_roll = 0.00600 A,  theta_roll_filter = 0.00240 mrad, 
msg =  340, time steps =   10, qsz =    2, switch = off, t =     6802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.98820 rad/s, gy = 0.13642 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01332 A, I_w_roll = 0.00733 A,  theta_roll_filter = 0.00533 mrad, 
msg =  341, time steps =   10, qsz =    2, switch = off, t =     6822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.93831 rad/s, gy = 0.12948 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01159 A, I_w_roll = 0.00746 A,  theta_roll_filter = 0.00733 mrad, 
msg =  342, time steps =   10, qsz =    2, switch = off, t =     6842 ms, ax =      -97 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.61640 rad/s, gy = 0.13249 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01039 A, I_w_roll = 0.00786 A,  theta_roll_filter = 0.00866 mrad, 
msg =  343, time steps =   10, qsz =    2, switch = off, t =     6862 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.61983 rad/s, gy = 0.11574 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01132 A, I_w_roll = 0.00799 A,  theta_roll_filter = 0.01092 mrad, 
msg =  344, time steps =   10, qsz =    2, switch = off, t =     6882 ms, ax =       -2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.76194 rad/s, gy = 0.11025 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01013 A, I_w_roll = 0.00853 A,  theta_roll_filter = 0.01106 mrad, 
msg =  345, time steps =   10, qsz =    2, switch = off, t =     6902 ms, ax =      -82 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.53922 rad/s, gy = 0.11278 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00893 A, I_w_roll = 0.01306 A,  theta_roll_filter = 0.01053 mrad, 
msg =  346, time steps =   10, qsz =    2, switch = off, t =     6922 ms, ax =      -82 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.36748 rad/s, gy = 0.10555 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00759 A, I_w_roll = 0.01252 A,  theta_roll_filter = 0.00999 mrad, 
msg =  347, time steps =   10, qsz =    2, switch = off, t =     6942 ms, ax =       -7 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.54955 rad/s, gy = 0.09059 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00759 A, I_w_roll = 0.01013 A,  theta_roll_filter = 0.00906 mrad, 
msg =  348, time steps =   10, qsz =    2, switch = off, t =     6962 ms, ax =       -5 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.64533 rad/s, gy = 0.08471 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00719 A, I_w_roll = 0.00946 A,  theta_roll_filter = 0.00959 mrad, 
msg =  349, time steps =   10, qsz =    2, switch = off, t =     6982 ms, ax =       -5 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.66677 rad/s, gy = 0.07922 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = 0.00866 A,  theta_roll_filter = 0.00986 mrad, 
msg =  350, time steps =   10, qsz =    2, switch = off, t =     7002 ms, ax =      -22 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.61560 rad/s, gy = 0.07605 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = 0.00933 A,  theta_roll_filter = 0.01106 mrad, 
msg =  351, time steps =   10, qsz =    2, switch = off, t =     7022 ms, ax =     -137 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.31871 rad/s, gy = 0.08427 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00573 A, I_w_roll = 0.01252 A,  theta_roll_filter = 0.01186 mrad, 
msg =  352, time steps =   10, qsz =    2, switch = off, t =     7042 ms, ax =     -137 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.02065 rad/s, gy = 0.07950 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00506 A, I_w_roll = 0.01492 A,  theta_roll_filter = 0.01279 mrad, 
msg =  353, time steps =   10, qsz =    2, switch = off, t =     7062 ms, ax =      -93 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.02692 rad/s, gy = 0.06970 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = 0.01705 A,  theta_roll_filter = 0.01412 mrad, 
msg =  354, time steps =   10, qsz =    2, switch = off, t =     7082 ms, ax =      -93 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -1.05521 rad/s, gy = 0.06488 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.01932 A,  theta_roll_filter = 0.01545 mrad, 
msg =  355, time steps =   10, qsz =    2, switch = off, t =     7102 ms, ax =     -104 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.99234 rad/s, gy = 0.06173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = 0.02185 A,  theta_roll_filter = 0.01692 mrad, 
msg =  356, time steps =   10, qsz =    2, switch = off, t =     7122 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.88812 rad/s, gy = 0.06038 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.02425 A,  theta_roll_filter = 0.01812 mrad, 
msg =  357, time steps =   10, qsz =    2, switch = off, t =     7142 ms, ax =     -123 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.78735 rad/s, gy = 0.05784 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.02651 A,  theta_roll_filter = 0.01852 mrad, 
msg =  358, time steps =   10, qsz =    2, switch = off, t =     7162 ms, ax =      -71 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.86936 rad/s, gy = 0.05041 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00466 A, I_w_roll = 0.02825 A,  theta_roll_filter = 0.01919 mrad, 
msg =  359, time steps =   10, qsz =    2, switch = off, t =     7182 ms, ax =      -71 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.90008 rad/s, gy = 0.04988 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00520 A, I_w_roll = 0.02998 A,  theta_roll_filter = 0.01945 mrad, 
msg =  360, time steps =   10, qsz =    2, switch = off, t =     7202 ms, ax =     -148 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.61915 rad/s, gy = 0.05906 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00600 A, I_w_roll = 0.03198 A,  theta_roll_filter = 0.01958 mrad, 
msg =  361, time steps =   10, qsz =    2, switch = off, t =     7222 ms, ax =     -166 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.40054 rad/s, gy = 0.06292 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00706 A, I_w_roll = 0.03397 A,  theta_roll_filter = 0.02012 mrad, 
msg =  362, time steps =   10, qsz =    2, switch = off, t =     7242 ms, ax =     -166 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.27350 rad/s, gy = 0.06563 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00759 A, I_w_roll = 0.03531 A,  theta_roll_filter = 0.02078 mrad, 
msg =  363, time steps =   10, qsz =    2, switch = off, t =     7262 ms, ax =     -260 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.07405 rad/s, gy = 0.07921 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = 0.03557 A,  theta_roll_filter = 0.02198 mrad, 
msg =  364, time steps =   10, qsz =    2, switch = off, t =     7282 ms, ax =     -194 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.15215 rad/s, gy = 0.07513 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00879 A, I_w_roll = 0.03544 A,  theta_roll_filter = 0.02345 mrad, 
msg =  365, time steps =   10, qsz =    2, switch = off, t =     7302 ms, ax =     -194 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.09494 rad/s, gy = 0.07848 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00906 A, I_w_roll = 0.03531 A,  theta_roll_filter = 0.02465 mrad, 
msg =  366, time steps =   10, qsz =    2, switch = off, t =     7322 ms, ax =     -303 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.39214 rad/s, gy = 0.09378 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00946 A, I_w_roll = 0.03584 A,  theta_roll_filter = 0.02598 mrad, 
msg =  367, time steps =   10, qsz =    2, switch = off, t =     7342 ms, ax =     -303 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.64907 rad/s, gy = 0.09683 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00973 A, I_w_roll = 0.03664 A,  theta_roll_filter = 0.02771 mrad, 
msg =  368, time steps =   10, qsz =    2, switch = off, t =     7362 ms, ax =     -226 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.50875 rad/s, gy = 0.09125 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01013 A, I_w_roll = 0.03810 A,  theta_roll_filter = 0.02904 mrad, 
msg =  369, time steps =   10, qsz =    2, switch = off, t =     7382 ms, ax =     -277 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58940 rad/s, gy = 0.09964 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01013 A, I_w_roll = 0.03957 A,  theta_roll_filter = 0.03158 mrad, 
msg =  370, time steps =   10, qsz =    2, switch = off, t =     7402 ms, ax =     -277 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72107 rad/s, gy = 0.10171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00986 A, I_w_roll = 0.04130 A,  theta_roll_filter = 0.03504 mrad, 
msg =  371, time steps =   10, qsz =    2, switch = off, t =     7422 ms, ax =     -305 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.88217 rad/s, gy = 0.10598 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00946 A, I_w_roll = 0.04290 A,  theta_roll_filter = 0.03877 mrad, 
msg =  372, time steps =   10, qsz =    2, switch = off, t =     7442 ms, ax =     -305 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.99853 rad/s, gy = 0.10596 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00866 A, I_w_roll = 0.04410 A,  theta_roll_filter = 0.04250 mrad, 
msg =  373, time steps =   10, qsz =    2, switch = off, t =     7462 ms, ax =     -318 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.11663 rad/s, gy = 0.10660 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00826 A, I_w_roll = 0.04490 A,  theta_roll_filter = 0.04623 mrad, 
msg =  374, time steps =   10, qsz =    2, switch = off, t =     7482 ms, ax =     -344 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.26775 rad/s, gy = 0.10789 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00746 A, I_w_roll = 0.04557 A,  theta_roll_filter = 0.04930 mrad, 
msg =  375, time steps =   10, qsz =    2, switch = off, t =     7502 ms, ax =     -344 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.38570 rad/s, gy = 0.10569 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00706 A, I_w_roll = 0.04596 A,  theta_roll_filter = 0.05249 mrad, 
msg =  376, time steps =   10, qsz =    2, switch = off, t =     7522 ms, ax =     -343 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.45571 rad/s, gy = 0.10344 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00679 A, I_w_roll = 0.04596 A,  theta_roll_filter = 0.05556 mrad, 
msg =  377, time steps =   10, qsz =    2, switch = off, t =     7542 ms, ax =     -366 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.56249 rad/s, gy = 0.10395 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00666 A, I_w_roll = 0.04583 A,  theta_roll_filter = 0.05702 mrad, 
msg =  378, time steps =   10, qsz =    2, switch = off, t =     7562 ms, ax =     -366 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.66676 rad/s, gy = 0.10236 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00693 A, I_w_roll = 0.04543 A,  theta_roll_filter = 0.05569 mrad, 
msg =  379, time steps =   10, qsz =    2, switch = off, t =     7582 ms, ax =     -312 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.57200 rad/s, gy = 0.09548 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00719 A, I_w_roll = 0.04463 A,  theta_roll_filter = 0.05169 mrad, 
msg =  380, time steps =   10, qsz =    2, switch = off, t =     7602 ms, ax =     -312 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.52404 rad/s, gy = 0.09746 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00986 A, I_w_roll = 0.04370 A,  theta_roll_filter = 0.04343 mrad, 
msg =  381, time steps =   10, qsz =    2, switch = off, t =     7622 ms, ax =     -393 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.79450 rad/s, gy = 0.11093 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01159 A, I_w_roll = 0.04170 A,  theta_roll_filter = 0.03224 mrad, 
msg =  382, time steps =   10, qsz =    2, switch = off, t =     7642 ms, ax =     -257 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.59636 rad/s, gy = 0.10112 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01279 A, I_w_roll = 0.04104 A,  theta_roll_filter = 0.02145 mrad, 
msg =  383, time steps =   10, qsz =    2, switch = off, t =     7662 ms, ax =     -257 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.38934 rad/s, gy = 0.10800 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01452 A, I_w_roll = 0.04077 A,  theta_roll_filter = 0.01159 mrad, 
msg =  384, time steps =   10, qsz =    2, switch = off, t =     7682 ms, ax =     -267 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.38986 rad/s, gy = 0.11651 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01545 A, I_w_roll = 0.04090 A,  theta_roll_filter = 0.00346 mrad, 
msg =  385, time steps =   10, qsz =    2, switch = off, t =     7702 ms, ax =     -238 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.36628 rad/s, gy = 0.12069 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01625 A, I_w_roll = 0.04170 A,  theta_roll_filter = -0.00160 mrad, 
msg =  386, time steps =   10, qsz =    2, switch = off, t =     7722 ms, ax =     -238 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.34411 rad/s, gy = 0.12718 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01612 A, I_w_roll = 0.04277 A,  theta_roll_filter = -0.00240 mrad, 
msg =  387, time steps =   10, qsz =    2, switch = off, t =     7742 ms, ax =     -240 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.37990 rad/s, gy = 0.13161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01506 A, I_w_roll = 0.04383 A,  theta_roll_filter = -0.00013 mrad, 
msg =  388, time steps =   10, qsz =    2, switch = off, t =     7762 ms, ax =     -240 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.43031 rad/s, gy = 0.13346 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01372 A, I_w_roll = 0.04463 A,  theta_roll_filter = 0.00440 mrad, 
msg =  389, time steps =   10, qsz =    2, switch = off, t =     7782 ms, ax =     -336 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.76048 rad/s, gy = 0.14343 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01226 A, I_w_roll = 0.04530 A,  theta_roll_filter = 0.01079 mrad, 
msg =  390, time steps =   10, qsz =    2, switch = off, t =     7802 ms, ax =     -214 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.71611 rad/s, gy = 0.12738 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01119 A, I_w_roll = 0.04583 A,  theta_roll_filter = 0.01679 mrad, 
msg =  391, time steps =   10, qsz =    2, switch = off, t =     7822 ms, ax =     -214 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.53625 rad/s, gy = 0.12357 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00986 A, I_w_roll = 0.04610 A,  theta_roll_filter = 0.02318 mrad, 
msg =  392, time steps =   10, qsz =    2, switch = off, t =     7842 ms, ax =     -256 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.64714 rad/s, gy = 0.12397 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00933 A, I_w_roll = 0.04543 A,  theta_roll_filter = 0.02958 mrad, 
msg =  393, time steps =   10, qsz =    2, switch = off, t =     7862 ms, ax =     -256 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.74949 rad/s, gy = 0.12005 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00919 A, I_w_roll = 0.04410 A,  theta_roll_filter = 0.03437 mrad, 
msg =  394, time steps =   10, qsz =    2, switch = off, t =     7882 ms, ax =     -105 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.32100 rad/s, gy = 0.09989 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00933 A, I_w_roll = 0.04223 A,  theta_roll_filter = 0.03664 mrad, 
msg =  395, time steps =   10, qsz =    2, switch = off, t =     7902 ms, ax =     -200 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.36792 rad/s, gy = 0.10856 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01013 A, I_w_roll = 0.04010 A,  theta_roll_filter = 0.03717 mrad, 
msg =  396, time steps =   10, qsz =    2, switch = off, t =     7922 ms, ax =     -200 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.52070 rad/s, gy = 0.10865 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01146 A, I_w_roll = 0.03784 A,  theta_roll_filter = 0.03531 mrad, 
msg =  397, time steps =   10, qsz =    2, switch = off, t =     7942 ms, ax =     -183 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.52060 rad/s, gy = 0.10899 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01306 A, I_w_roll = 0.03464 A,  theta_roll_filter = 0.03104 mrad, 
msg =  398, time steps =   10, qsz =    2, switch = off, t =     7962 ms, ax =     -232 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.61133 rad/s, gy = 0.11895 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01492 A, I_w_roll = 0.03091 A,  theta_roll_filter = 0.02585 mrad, 
msg =  399, time steps =   10, qsz =    2, switch = off, t =     7982 ms, ax =     -232 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.71363 rad/s, gy = 0.12537 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01692 A, I_w_roll = 0.02758 A,  theta_roll_filter = 0.01998 mrad, 
msg =  400, time steps =   10, qsz =    2, switch = off, t =     8002 ms, ax =     -161 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.54994 rad/s, gy = 0.12543 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01879 A, I_w_roll = 0.02451 A,  theta_roll_filter = 0.01399 mrad, 
msg =  401, time steps =   10, qsz =    2, switch = off, t =     8022 ms, ax =     -161 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.40285 rad/s, gy = 0.13441 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02025 A, I_w_roll = 0.02212 A,  theta_roll_filter = 0.00906 mrad, 
msg =  402, time steps =   10, qsz =    2, switch = off, t =     8042 ms, ax =     -130 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.25526 rad/s, gy = 0.14004 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02132 A, I_w_roll = 0.02038 A,  theta_roll_filter = 0.00453 mrad, 
msg =  403, time steps =   10, qsz =    2, switch = off, t =     8062 ms, ax =      -93 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.09144 rad/s, gy = 0.14497 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02238 A, I_w_roll = 0.01879 A,  theta_roll_filter = 0.00053 mrad, 
