picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  243, time steps =   10, qsz =    2, switch = off. t =     4862 ms ax =        0, ay =        0, az = -1156641122, gx = 0.68718 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  244, time steps =   10, qsz =    2, switch = off. t =     4882 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69005 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  245, time steps =   10, qsz =    2, switch = off. t =     4902 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69251 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00053mrad 
msg =  246, time steps =   10, qsz =    2, switch = off. t =     4922 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69502 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  247, time steps =   10, qsz =    2, switch = off. t =     4942 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69757 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  248, time steps =   10, qsz =    2, switch = off. t =     4962 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70016 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00053mrad 
msg =  249, time steps =   10, qsz =    2, switch = off. t =     4982 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70277 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00053mrad 
msg =  250, time steps =   10, qsz =    2, switch = off. t =     5002 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70587 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  251, time steps =   10, qsz =    2, switch = off. t =     5022 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70901 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  252, time steps =   10, qsz =    2, switch = off. t =     5042 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71207 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  253, time steps =   10, qsz =    2, switch = off. t =     5062 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71508 rad/s, gy = 0.03147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00093mrad 
msg =  254, time steps =   10, qsz =    2, switch = off. t =     5082 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71804 rad/s, gy = 0.03134 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00120mrad 
msg =  255, time steps =   10, qsz =    2, switch = off. t =     5102 ms ax =        0, ay =        0, az = -1156641122, gx = 0.72097 rad/s, gy = 0.03117 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  256, time steps =   10, qsz =    2, switch = off. t =     5122 ms ax =        0, ay =        0, az = -1156641122, gx = 0.72407 rad/s, gy = 0.03090 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00373 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00160mrad 
msg =  257, time steps =   10, qsz =    2, switch = off. t =     5142 ms ax =        0, ay =        0, az = -1156641122, gx = 0.72816 rad/s, gy = 0.03046 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00333mrad 
msg =  258, time steps =   10, qsz =    2, switch = off. t =     5162 ms ax =        0, ay =        0, az = -1156641122, gx = 0.73365 rad/s, gy = 0.02965 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00386mrad 
msg =  259, time steps =   10, qsz =    2, switch = off. t =     5182 ms ax =        0, ay =        0, az = -1156641122, gx = 0.73993 rad/s, gy = 0.02780 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00200 A, I_w_roll = 0.00386 A theta_roll(comp) = 0.00200mrad 
msg =  260, time steps =   10, qsz =    2, switch = off. t =     5202 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74679 rad/s, gy = 0.02430 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00040 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00067mrad 
msg =  261, time steps =   10, qsz =    2, switch = off. t =     5222 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75367 rad/s, gy = 0.01866 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00173 A, I_w_roll = 0.00426 A theta_roll(comp) = -0.00266mrad 
msg =  262, time steps =   10, qsz =    2, switch = off. t =     5242 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76031 rad/s, gy = 0.01058 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00426 A, I_w_roll = 0.00426 A theta_roll(comp) = -0.00266mrad 
msg =  263, time steps =   10, qsz =    2, switch = off. t =     5262 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76575 rad/s, gy = 0.00053 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00666 A, I_w_roll = 0.00400 A theta_roll(comp) = -0.00093mrad 
msg =  264, time steps =   10, qsz =    2, switch = off. t =     5282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76907 rad/s, gy = -0.01115 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00919 A, I_w_roll = 0.00346 A theta_roll(comp) = 0.00173mrad 
msg =  265, time steps =   10, qsz =    2, switch = off. t =     5302 ms ax =        0, ay =        0, az = -1156641122, gx = 0.77017 rad/s, gy = -0.02459 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01159 A, I_w_roll = 0.00293 A theta_roll(comp) = 0.00360mrad 
msg =  266, time steps =   10, qsz =    2, switch = off. t =     5322 ms ax =        0, ay =        0, az = -1156641122, gx = 0.77049 rad/s, gy = -0.03822 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01319 A, I_w_roll = 0.00253 A theta_roll(comp) = 0.00306mrad 
msg =  267, time steps =   10, qsz =    2, switch = off. t =     5342 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76855 rad/s, gy = -0.05168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01479 A, I_w_roll = 0.00173 A theta_roll(comp) = 0.00067mrad 
msg =  268, time steps =   10, qsz =    2, switch = off. t =     5362 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76383 rad/s, gy = -0.06494 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01625 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.00187mrad 
msg =  269, time steps =   10, qsz =    2, switch = off. t =     5382 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75810 rad/s, gy = -0.07791 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01772 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.00306mrad 
msg =  270, time steps =   10, qsz =    2, switch = off. t =     5402 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75369 rad/s, gy = -0.09065 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01919 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.00266mrad 
msg =  271, time steps =   10, qsz =    2, switch = off. t =     5422 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74983 rad/s, gy = -0.10298 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02025 A, I_w_roll = 0.00040 A theta_roll(comp) = -0.00133mrad 
msg =  272, time steps =   10, qsz =    2, switch = off. t =     5442 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74474 rad/s, gy = -0.11431 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02105 A, I_w_roll = -0.00027 A theta_roll(comp) = -0.00027mrad 
msg =  273, time steps =   10, qsz =    2, switch = off. t =     5462 ms ax =        0, ay =        0, az = -1156641122, gx = 0.73720 rad/s, gy = -0.12466 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02172 A, I_w_roll = -0.00107 A theta_roll(comp) = 0.00000mrad 
msg =  274, time steps =   10, qsz =    2, switch = off. t =     5482 ms ax =        0, ay =        0, az = -1156641122, gx = 0.72787 rad/s, gy = -0.13419 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02238 A, I_w_roll = -0.00160 A theta_roll(comp) = -0.00067mrad 
msg =  275, time steps =   10, qsz =    2, switch = off. t =     5502 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71909 rad/s, gy = -0.14269 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02292 A, I_w_roll = -0.00200 A theta_roll(comp) = -0.00160mrad 
msg =  276, time steps =   10, qsz =    2, switch = off. t =     5522 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71048 rad/s, gy = -0.15063 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02372 A, I_w_roll = -0.00240 A theta_roll(comp) = -0.00240mrad 
msg =  277, time steps =   10, qsz =    2, switch = off. t =     5542 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70183 rad/s, gy = -0.15784 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02398 A, I_w_roll = -0.00266 A theta_roll(comp) = -0.00253mrad 
msg =  278, time steps =   10, qsz =    2, switch = off. t =     5562 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69532 rad/s, gy = -0.16421 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02425 A, I_w_roll = -0.00200 A theta_roll(comp) = -0.00266mrad 
msg =  279, time steps =   10, qsz =    2, switch = off. t =     5582 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69172 rad/s, gy = -0.17003 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02478 A, I_w_roll = -0.00160 A theta_roll(comp) = -0.00266mrad 
msg =  280, time steps =   10, qsz =    2, switch = off. t =     5602 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69138 rad/s, gy = -0.17534 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02505 A, I_w_roll = -0.00080 A theta_roll(comp) = -0.00266mrad 
msg =  281, time steps =   10, qsz =    2, switch = off. t =     5622 ms ax =        0, ay =        0, az = -1156641122, gx = 0.69553 rad/s, gy = -0.17975 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02505 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.00253mrad 
msg =  282, time steps =   10, qsz =    2, switch = off. t =     5642 ms ax =        0, ay =        0, az = -1156641122, gx = 0.70423 rad/s, gy = -0.18336 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02505 A, I_w_roll = 0.00160 A theta_roll(comp) = -0.00213mrad 
msg =  283, time steps =   10, qsz =    2, switch = off. t =     5662 ms ax =        0, ay =        0, az = -1156641122, gx = 0.71335 rad/s, gy = -0.18644 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02531 A, I_w_roll = 0.00160 A theta_roll(comp) = -0.00093mrad 
msg =  284, time steps =   10, qsz =    2, switch = off. t =     5682 ms ax =        0, ay =        0, az = -1156641122, gx = 0.72221 rad/s, gy = -0.18912 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02531 A, I_w_roll = 0.00226 A theta_roll(comp) = 0.00013mrad 
msg =  285, time steps =   10, qsz =    2, switch = off. t =     5702 ms ax =        0, ay =        0, az = -1156641122, gx = 0.73215 rad/s, gy = -0.19131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02531 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00040mrad 
msg =  286, time steps =   10, qsz =    2, switch = off. t =     5722 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74297 rad/s, gy = -0.19297 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02505 A, I_w_roll = 0.00333 A theta_roll(comp) = -0.00027mrad 
msg =  287, time steps =   10, qsz =    2, switch = off. t =     5742 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75270 rad/s, gy = -0.19358 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02425 A, I_w_roll = 0.00333 A theta_roll(comp) = -0.00147mrad 
msg =  288, time steps =   10, qsz =    2, switch = off. t =     5762 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76075 rad/s, gy = -0.19283 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02345 A, I_w_roll = 0.00320 A theta_roll(comp) = -0.00266mrad 
msg =  289, time steps =   10, qsz =    2, switch = off. t =     5782 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76616 rad/s, gy = -0.19060 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02212 A, I_w_roll = 0.00280 A theta_roll(comp) = -0.00320mrad 
msg =  290, time steps =   10, qsz =    2, switch = off. t =     5802 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76841 rad/s, gy = -0.18641 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.02025 A, I_w_roll = 0.00200 A theta_roll(comp) = -0.00346mrad 
msg =  291, time steps =   10, qsz =    2, switch = off. t =     5822 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76722 rad/s, gy = -0.18019 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01825 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.00280mrad 
msg =  292, time steps =   10, qsz =    2, switch = off. t =     5842 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76338 rad/s, gy = -0.17227 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01639 A, I_w_roll = 0.00053 A theta_roll(comp) = -0.00160mrad 
msg =  293, time steps =   10, qsz =    2, switch = off. t =     5862 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75811 rad/s, gy = -0.16323 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01466 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.00027mrad 
msg =  294, time steps =   10, qsz =    2, switch = off. t =     5882 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75316 rad/s, gy = -0.15346 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01319 A, I_w_roll = -0.00013 A theta_roll(comp) = 0.00040mrad 
msg =  295, time steps =   10, qsz =    2, switch = off. t =     5902 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74915 rad/s, gy = -0.14311 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01146 A, I_w_roll = -0.00013 A theta_roll(comp) = 0.00027mrad 
msg =  296, time steps =   10, qsz =    2, switch = off. t =     5922 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74597 rad/s, gy = -0.13236 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00999 A, I_w_roll = 0.00000 A theta_roll(comp) = 0.00000mrad 
msg =  297, time steps =   10, qsz =    2, switch = off. t =     5942 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74457 rad/s, gy = -0.12182 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00893 A, I_w_roll = 0.00027 A theta_roll(comp) = -0.00013mrad 
msg =  298, time steps =   10, qsz =    2, switch = off. t =     5962 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74488 rad/s, gy = -0.11194 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00826 A, I_w_roll = 0.00067 A theta_roll(comp) = -0.00040mrad 
msg =  299, time steps =   10, qsz =    2, switch = off. t =     5982 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74743 rad/s, gy = -0.10305 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00773 A, I_w_roll = 0.00120 A theta_roll(comp) = -0.00107mrad 
msg =  300, time steps =   10, qsz =    2, switch = off. t =     6002 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75127 rad/s, gy = -0.09533 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00746 A, I_w_roll = 0.00147 A theta_roll(comp) = -0.00147mrad 
msg =  301, time steps =   10, qsz =    2, switch = off. t =     6022 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75371 rad/s, gy = -0.08869 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00733 A, I_w_roll = 0.00093 A theta_roll(comp) = -0.00147mrad 
msg =  302, time steps =   10, qsz =    2, switch = off. t =     6042 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75288 rad/s, gy = -0.08352 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00773 A, I_w_roll = 0.00013 A theta_roll(comp) = -0.00080mrad 
msg =  303, time steps =   10, qsz =    2, switch = off. t =     6062 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74973 rad/s, gy = -0.08003 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00826 A, I_w_roll = -0.00027 A theta_roll(comp) = 0.00013mrad 
msg =  304, time steps =   10, qsz =    2, switch = off. t =     6082 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74771 rad/s, gy = -0.07780 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00866 A, I_w_roll = 0.00027 A theta_roll(comp) = 0.00107mrad 
msg =  305, time steps =   10, qsz =    2, switch = off. t =     6102 ms ax =        0, ay =        0, az = -1156641122, gx = 0.74979 rad/s, gy = -0.07670 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00933 A, I_w_roll = 0.00133 A theta_roll(comp) = 0.00120mrad 
msg =  306, time steps =   10, qsz =    2, switch = off. t =     6122 ms ax =        0, ay =        0, az = -1156641122, gx = 0.75687 rad/s, gy = -0.07663 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00973 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00107mrad 
msg =  307, time steps =   10, qsz =    2, switch = off. t =     6142 ms ax =        0, ay =        0, az = -1156641122, gx = 0.76799 rad/s, gy = -0.07700 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00999 A, I_w_roll = 0.00360 A theta_roll(comp) = 0.00080mrad 
msg =  308, time steps =   10, qsz =    2, switch = off. t =     6162 ms ax =        0, ay =        0, az = -1156641122, gx = 0.78000 rad/s, gy = -0.07776 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01039 A, I_w_roll = 0.00400 A theta_roll(comp) = 0.00027mrad 
msg =  309, time steps =   10, qsz =    2, switch = off. t =     6182 ms ax =        0, ay =        0, az = -1156641122, gx = 0.79089 rad/s, gy = -0.07889 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01066 A, I_w_roll = 0.00413 A theta_roll(comp) = -0.00027mrad 
msg =  310, time steps =   10, qsz =    2, switch = off. t =     6202 ms ax =        0, ay =        0, az = -1156641122, gx = 0.79990 rad/s, gy = -0.08030 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01092 A, I_w_roll = 0.00386 A theta_roll(comp) = -0.00067mrad 
msg =  311, time steps =   10, qsz =    2, switch = off. t =     6222 ms ax =        0, ay =        0, az = -1156641122, gx = 0.80706 rad/s, gy = -0.08153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01092 A, I_w_roll = 0.00373 A theta_roll(comp) = -0.00120mrad 
msg =  312, time steps =   10, qsz =    2, switch = off. t =     6242 ms ax =        0, ay =        0, az = -1156641122, gx = 0.81276 rad/s, gy = -0.08246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.01079 A, I_w_roll = 0.00373 A theta_roll(comp) = -0.00187mrad 
