picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  705, time steps =   10, qsz =    2, switch = off. t =    14102 ms ax =        0, ay =        0, az = -1156641122, gx = 1.92523 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  706, time steps =   10, qsz =    2, switch = off. t =    14122 ms ax =        0, ay =        0, az = -1156641122, gx = 1.92818 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -1156641122, gx = 1.93110 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  708, time steps =   10, qsz =    2, switch = off. t =    14162 ms ax =        0, ay =        0, az = -1156641122, gx = 1.93381 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  709, time steps =   10, qsz =    2, switch = off. t =    14182 ms ax =        0, ay =        0, az = -1156641122, gx = 1.93615 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  710, time steps =   10, qsz =    2, switch = off. t =    14202 ms ax =        0, ay =        0, az = -1156641122, gx = 1.93857 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  711, time steps =   10, qsz =    2, switch = off. t =    14222 ms ax =        0, ay =        0, az = -1156641122, gx = 1.94105 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  712, time steps =   10, qsz =    2, switch = off. t =    14242 ms ax =        0, ay =        0, az = -1156641122, gx = 1.94387 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  713, time steps =   10, qsz =    2, switch = off. t =    14262 ms ax =        0, ay =        0, az = -1156641122, gx = 1.94686 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  714, time steps =   10, qsz =    2, switch = off. t =    14282 ms ax =        0, ay =        0, az = -1156641122, gx = 1.94963 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  715, time steps =   10, qsz =    2, switch = off. t =    14302 ms ax =        0, ay =        0, az = -1156641122, gx = 1.95221 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  716, time steps =   10, qsz =    2, switch = off. t =    14322 ms ax =        0, ay =        0, az = -1156641122, gx = 1.95471 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  717, time steps =   10, qsz =    2, switch = off. t =    14342 ms ax =        0, ay =        0, az = -1156641122, gx = 1.95726 rad/s, gy = 0.03174 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  718, time steps =   10, qsz =    2, switch = off. t =    14362 ms ax =        0, ay =        0, az = -1156641122, gx = 1.95984 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  719, time steps =   10, qsz =    2, switch = off. t =    14382 ms ax =        0, ay =        0, az = -1156641122, gx = 1.96244 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  720, time steps =   10, qsz =    2, switch = off. t =    14402 ms ax =        0, ay =        0, az = -1156641122, gx = 1.96536 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  721, time steps =   10, qsz =    2, switch = off. t =    14422 ms ax =        0, ay =        0, az = -1156641122, gx = 1.96813 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  722, time steps =   10, qsz =    2, switch = off. t =    14442 ms ax =        0, ay =        0, az = -1156641122, gx = 1.97101 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  723, time steps =   10, qsz =    2, switch = off. t =    14462 ms ax =        0, ay =        0, az = -1156641122, gx = 1.97414 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  724, time steps =   10, qsz =    2, switch = off. t =    14482 ms ax =        0, ay =        0, az = -1156641122, gx = 1.97673 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  725, time steps =   10, qsz =    2, switch = off. t =    14502 ms ax =        0, ay =        0, az = -1156641122, gx = 1.97924 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  726, time steps =   10, qsz =    2, switch = off. t =    14522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.98179 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  727, time steps =   10, qsz =    2, switch = off. t =    14542 ms ax =        0, ay =        0, az = -1156641122, gx = 1.98456 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  728, time steps =   10, qsz =    2, switch = off. t =    14562 ms ax =        0, ay =        0, az = -1156641122, gx = 1.98724 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  729, time steps =   10, qsz =    2, switch = off. t =    14582 ms ax =        0, ay =        0, az = -1156641122, gx = 1.99012 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  730, time steps =   10, qsz =    2, switch = off. t =    14602 ms ax =        0, ay =        0, az = -1156641122, gx = 1.99267 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  731, time steps =   10, qsz =    2, switch = off. t =    14622 ms ax =        0, ay =        0, az = -1156641122, gx = 1.99526 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  732, time steps =   10, qsz =    2, switch = off. t =    14642 ms ax =        0, ay =        0, az = -1156641122, gx = 1.99787 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  733, time steps =   10, qsz =    2, switch = off. t =    14662 ms ax =        0, ay =        0, az = -1156641122, gx = 2.00050 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  734, time steps =   10, qsz =    2, switch = off. t =    14682 ms ax =        0, ay =        0, az = -1156641122, gx = 2.00315 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  735, time steps =   10, qsz =    2, switch = off. t =    14702 ms ax =        0, ay =        0, az = -1156641122, gx = 2.00581 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  736, time steps =   10, qsz =    2, switch = off. t =    14722 ms ax =        0, ay =        0, az = -1156641122, gx = 2.00847 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  737, time steps =   10, qsz =    2, switch = off. t =    14742 ms ax =        0, ay =        0, az = -1156641122, gx = 2.01133 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  738, time steps =   10, qsz =    2, switch = off. t =    14762 ms ax =        0, ay =        0, az = -1156641122, gx = 2.01407 rad/s, gy = 0.03167 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  739, time steps =   10, qsz =    2, switch = off. t =    14782 ms ax =        0, ay =        0, az = -1156641122, gx = 2.01671 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg =  740, time steps =   10, qsz =    2, switch = off. t =    14802 ms ax =        0, ay =        0, az = -1156641122, gx = 2.01936 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  741, time steps =   10, qsz =    2, switch = off. t =    14822 ms ax =        0, ay =        0, az = -1156641122, gx = 2.02248 rad/s, gy = 0.03150 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  742, time steps =   10, qsz =    2, switch = off. t =    14842 ms ax =        0, ay =        0, az = -1156641122, gx = 2.02517 rad/s, gy = 0.03156 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  743, time steps =   10, qsz =    2, switch = off. t =    14862 ms ax =        0, ay =        0, az = -1156641122, gx = 2.02776 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  744, time steps =   10, qsz =    2, switch = off. t =    14882 ms ax =        0, ay =        0, az = -1156641122, gx = 2.03037 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  745, time steps =   10, qsz =    2, switch = off. t =    14902 ms ax =        0, ay =        0, az = -1156641122, gx = 2.03329 rad/s, gy = 0.03162 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  746, time steps =   10, qsz =    2, switch = off. t =    14922 ms ax =        0, ay =        0, az = -1156641122, gx = 2.03588 rad/s, gy = 0.03153 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  747, time steps =   10, qsz =    2, switch = off. t =    14942 ms ax =        0, ay =        0, az = -1156641122, gx = 2.03868 rad/s, gy = 0.03158 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  748, time steps =   10, qsz =    2, switch = off. t =    14962 ms ax =        0, ay =        0, az = -1156641122, gx = 2.04157 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  749, time steps =   10, qsz =    2, switch = off. t =    14982 ms ax =        0, ay =        0, az = -1156641122, gx = 2.04472 rad/s, gy = 0.03166 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  750, time steps =   10, qsz =    2, switch = off. t =    15002 ms ax =        0, ay =        0, az = -1156641122, gx = 2.04779 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  751, time steps =   10, qsz =    2, switch = off. t =    15022 ms ax =        0, ay =        0, az = -1156641122, gx = 2.05051 rad/s, gy = 0.03172 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  752, time steps =   10, qsz =    2, switch = off. t =    15042 ms ax =        0, ay =        0, az = -1156641122, gx = 2.05335 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  753, time steps =   10, qsz =    2, switch = off. t =    15062 ms ax =        0, ay =        0, az = -1156641122, gx = 2.05625 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  754, time steps =   10, qsz =    2, switch = off. t =    15082 ms ax =        0, ay =        0, az = -1156641122, gx = 2.05924 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  755, time steps =   10, qsz =    2, switch = off. t =    15102 ms ax =        0, ay =        0, az = -1156641122, gx = 2.06218 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  756, time steps =   10, qsz =    2, switch = off. t =    15122 ms ax =        0, ay =        0, az = -1156641122, gx = 2.06510 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  757, time steps =   10, qsz =    2, switch = off. t =    15142 ms ax =        0, ay =        0, az = -1156641122, gx = 2.06800 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  758, time steps =   10, qsz =    2, switch = off. t =    15162 ms ax =        0, ay =        0, az = -1156641122, gx = 2.07088 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  759, time steps =   10, qsz =    2, switch = off. t =    15182 ms ax =        0, ay =        0, az = -1156641122, gx = 2.07346 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  760, time steps =   10, qsz =    2, switch = off. t =    15202 ms ax =        0, ay =        0, az = -1156641122, gx = 2.07637 rad/s, gy = 0.03176 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  761, time steps =   10, qsz =    2, switch = off. t =    15222 ms ax =        0, ay =        0, az = -1156641122, gx = 2.07878 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  762, time steps =   10, qsz =    2, switch = off. t =    15242 ms ax =        0, ay =        0, az = -1156641122, gx = 2.08145 rad/s, gy = 0.03163 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  763, time steps =   10, qsz =    2, switch = off. t =    15262 ms ax =        0, ay =        0, az = -1156641122, gx = 2.08385 rad/s, gy = 0.03147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  764, time steps =   10, qsz =    2, switch = off. t =    15282 ms ax =        0, ay =        0, az = -1156641122, gx = 2.08632 rad/s, gy = 0.03134 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  765, time steps =   10, qsz =    2, switch = off. t =    15302 ms ax =        0, ay =        0, az = -1156641122, gx = 2.08884 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  766, time steps =   10, qsz =    2, switch = off. t =    15322 ms ax =        0, ay =        0, az = -1156641122, gx = 2.09169 rad/s, gy = 0.03132 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  767, time steps =   10, qsz =    2, switch = off. t =    15342 ms ax =        0, ay =        0, az = -1156641122, gx = 2.09470 rad/s, gy = 0.03131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  768, time steps =   10, qsz =    2, switch = off. t =    15362 ms ax =        0, ay =        0, az = -1156641122, gx = 2.09748 rad/s, gy = 0.03121 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg =  769, time steps =   10, qsz =    2, switch = off. t =    15382 ms ax =        0, ay =        0, az = -1156641122, gx = 2.10008 rad/s, gy = 0.03122 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  770, time steps =   10, qsz =    2, switch = off. t =    15402 ms ax =        0, ay =        0, az = -1156641122, gx = 2.10259 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  771, time steps =   10, qsz =    2, switch = off. t =    15422 ms ax =        0, ay =        0, az = -1156641122, gx = 2.10533 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  772, time steps =   10, qsz =    2, switch = off. t =    15442 ms ax =        0, ay =        0, az = -1156641122, gx = 2.10846 rad/s, gy = 0.03147 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  773, time steps =   10, qsz =    2, switch = off. t =    15462 ms ax =        0, ay =        0, az = -1156641122, gx = 2.11152 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg =  774, time steps =   10, qsz =    2, switch = off. t =    15482 ms ax =        0, ay =        0, az = -1156641122, gx = 2.11434 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg =  775, time steps =   10, qsz =    2, switch = off. t =    15502 ms ax =        0, ay =        0, az = -1156641122, gx = 2.11676 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
